in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
12,1,1,0,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,24,6,13,12,54.846676,15998
13,1,1,0,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,24,6,13,12,50.193801,15581
14,1,1,0,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,24,6,13,12,61.563546,16297
15,1,1,0,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,24,6,13,12,69.38382,16488
16,1,1,0,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,24,6,13,12,66.742412,16437
17,1,1,0,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,24,6,13,12,65.897257,16413
18,1,1,0,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,24,6,13,12,72.613778,16564
19,1,1,0,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,24,6,13,12,72.821679,16575
0,0,0,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,40,5,5,49.839553,17051
1,0,0,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,5,40,5,5,55.50662,17192
2,0,0,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,5,40,5,5,49.87533,17057
3,0,0,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,40,5,5,49.839553,17051
4,0,0,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,5,40,5,5,55.695373,17282
5,0,0,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,40,5,5,49.638855,17052
6,0,0,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,40,5,5,56.581752,17275
7,0,0,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,40,5,5,49.638855,17052
8,0,0,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,5,40,5,5,57.99056,17251
9,0,0,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,5,40,5,5,54.094396,17162
10,0,0,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,5,40,5,5,49.638855,17052
11,0,0,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,5,40,5,5,58.805248,17271
12,0,0,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,5,40,5,5,54.846676,17211
13,0,0,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,5,40,5,5,50.193801,17063
14,0,0,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,5,40,5,5,61.563546,17235
15,0,0,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,5,40,5,5,69.38382,17314
16,0,0,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,5,40,5,5,66.742412,17207
17,0,0,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,5,40,5,5,65.897257,17203
18,0,0,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,5,40,5,5,72.613778,17327
19,0,0,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,5,40,5,5,72.821679,17332
0,0.5,0,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,19,12,12,49.839553,15274
1,0.5,0,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,19,12,12,55.50662,15729
2,0.5,0,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,19,12,12,49.87533,15196
3,0.5,0,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,19,12,12,49.839553,15274
4,0.5,0,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,19,12,12,55.695373,15826
5,0.5,0,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,19,12,12,49.638855,15272
6,0.5,0,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,19,12,12,56.581752,15780
7,0.5,0,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,19,12,12,49.638855,15272
8,0.5,0,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,19,12,12,57.99056,15828
9,0.5,0,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,19,12,12,54.094396,15642
10,0.5,0,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,19,12,12,49.638855,15272
11,0.5,0,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,19,12,12,58.805248,15939
12,0.5,0,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,19,12,12,54.846676,15732
13,0.5,0,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,19,12,12,50.193801,15263
14,0.5,0,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,19,12,12,61.563546,15987
15,0.5,0,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,19,12,12,69.38382,16295
16,0.5,0,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,19,12,12,66.742412,16115
17,0.5,0,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,19,12,12,65.897257,16044
18,0.5,0,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,19,12,12,72.613778,16465
19,0.5,0,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,19,12,12,72.821679,16471
0,1,0,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,14,14,49.839553,15310
1,1,0,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,14,13,14,14,55.50662,15799
2,1,0,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,14,13,14,14,49.87533,15177
3,1,0,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,14,14,49.839553,15310
4,1,0,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,14,13,14,14,55.695373,15877
5,1,0,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,14,14,49.638855,15303
6,1,0,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,13,14,14,56.581752,15843
7,1,0,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,14,14,49.638855,15303
8,1,0,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,14,13,14,14,57.99056,15937
9,1,0,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,14,13,14,14,54.094396,15741
10,1,0,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,14,13,14,14,49.638855,15303
11,1,0,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,14,13,14,14,58.805248,16019
12,1,0,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,14,13,14,14,54.846676,15777
13,1,0,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,14,13,14,14,50.193801,15292
14,1,0,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,14,13,14,14,61.563546,16127
15,1,0,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,14,13,14,14,69.38382,16414
16,1,0,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,14,13,14,14,66.742412,16268
17,1,0,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,14,13,14,14,65.897257,16211
18,1,0,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,14,13,14,14,72.613778,16575
19,1,0,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,14,13,14,14,72.821679,16582
0,0,0.5,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,32,5,9,49.839553,16173
1,0,0.5,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,9,32,5,9,55.50662,16442
2,0,0.5,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,9,32,5,9,49.87533,16102
3,0,0.5,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,32,5,9,49.839553,16173
4,0,0.5,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,9,32,5,9,55.695373,16546
5,0,0.5,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,32,5,9,49.638855,16176
6,0,0.5,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,9,32,5,9,56.581752,16522
7,0,0.5,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,32,5,9,49.638855,16176
8,0,0.5,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,9,32,5,9,57.99056,16524
9,0,0.5,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,9,32,5,9,54.094396,16383
10,0,0.5,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,9,32,5,9,49.638855,16176
11,0,0.5,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,9,32,5,9,58.805248,16595
12,0,0.5,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,9,32,5,9,54.846676,16489
13,0,0.5,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,9,32,5,9,50.193801,16198
14,0,0.5,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,9,32,5,9,61.563546,16591
15,0,0.5,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,9,32,5,9,69.38382,16777
16,0,0.5,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,9,32,5,9,66.742412,16618
17,0,0.5,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,9,32,5,9,65.897257,16587
18,0,0.5,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,9,32,5,9,72.613778,16861
19,0,0.5,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,9,32,5,9,72.821679,16866
0,0.5,0.5,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,21,10,12,49.839553,15286
1,0.5,0.5,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,21,10,12,55.50662,15727
2,0.5,0.5,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,21,10,12,49.87533,15210
3,0.5,0.5,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,21,10,12,49.839553,15286
4,0.5,0.5,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,21,10,12,55.695373,15825
5,0.5,0.5,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,21,10,12,49.638855,15285
6,0.5,0.5,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,21,10,12,56.581752,15784
7,0.5,0.5,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,21,10,12,49.638855,15285
8,0.5,0.5,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,21,10,12,57.99056,15821
9,0.5,0.5,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,21,10,12,54.094396,15640
10,0.5,0.5,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,21,10,12,49.638855,15285
11,0.5,0.5,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,21,10,12,58.805248,15934
12,0.5,0.5,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,21,10,12,54.846676,15742
13,0.5,0.5,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,21,10,12,50.193801,15293
14,0.5,0.5,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,21,10,12,61.563546,15971
15,0.5,0.5,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,21,10,12,69.38382,16287
16,0.5,0.5,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,21,10,12,66.742412,16093
17,0.5,0.5,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,21,10,12,65.897257,16029
18,0.5,0.5,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,21,10,12,72.613778,16447
19,0.5,0.5,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,21,10,12,72.821679,16455
0,1,0.5,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,16,12,14,49.839553,15220
1,1,0.5,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,13,16,12,14,55.50662,15708
2,1,0.5,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,13,16,12,14,49.87533,15123
3,1,0.5,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,16,12,14,49.839553,15220
4,1,0.5,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,13,16,12,14,55.695373,15800
5,1,0.5,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,16,12,14,49.638855,15215
6,1,0.5,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,16,12,14,56.581752,15758
7,1,0.5,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,16,12,14,49.638855,15215
8,1,0.5,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,13,16,12,14,57.99056,15829
9,1,0.5,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,13,16,12,14,54.094396,15633
10,1,0.5,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,13,16,12,14,49.638855,15215
11,1,0.5,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,13,16,12,14,58.805248,15934
12,1,0.5,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,13,16,12,14,54.846676,15704
13,1,0.5,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,13,16,12,14,50.193801,15219
14,1,0.5,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,13,16,12,14,61.563546,16015
15,1,0.5,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,13,16,12,14,69.38382,16323
16,1,0.5,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,13,16,12,14,66.742412,16146
17,1,0.5,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,13,16,12,14,65.897257,16074
18,1,0.5,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,13,16,12,14,72.613778,16499
19,1,0.5,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,13,16,12,14,72.821679,16506
0,0,1,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
1,0,1,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,24,6,13,55.50662,15837
2,0,1,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,24,6,13,49.87533,15334
3,0,1,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
4,0,1,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,24,6,13,55.695373,15941
5,0,1,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
6,0,1,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,56.581752,15895
7,0,1,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
8,0,1,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,57.99056,15915
9,0,1,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,24,6,13,54.094396,15760
10,0,1,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
11,0,1,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,24,6,13,58.805248,16033
12,0,1,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,24,6,13,54.846676,15887
13,0,1,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,24,6,13,50.193801,15500
14,0,1,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,24,6,13,61.563546,16043
15,0,1,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,24,6,13,69.38382,16361
16,0,1,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,24,6,13,66.742412,16141
17,0,1,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,24,6,13,65.897257,16076
18,0,1,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,24,6,13,72.613778,16515
19,0,1,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,24,6,13,72.821679,16523
0,0.5,1,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
1,0.5,1,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,24,6,13,55.50662,15837
2,0.5,1,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,24,6,13,49.87533,15334
3,0.5,1,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
4,0.5,1,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,24,6,13,55.695373,15941
5,0.5,1,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
6,0.5,1,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,56.581752,15895
7,0.5,1,1,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
8,0.5,1,1,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,57.99056,15915
9,0.5,1,1,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,12,24,6,13,54.094396,15760
10,0.5,1,1,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
11,0.5,1,1,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,12,24,6,13,58.805248,16033
12,0.5,1,1,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,12,24,6,13,54.846676,15887
13,0.5,1,1,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,12,24,6,13,50.193801,15500
14,0.5,1,1,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,12,24,6,13,61.563546,16043
15,0.5,1,1,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,12,24,6,13,69.38382,16361
16,0.5,1,1,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,12,24,6,13,66.742412,16141
17,0.5,1,1,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,12,24,6,13,65.897257,16076
18,0.5,1,1,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,12,24,6,13,72.613778,16515
19,0.5,1,1,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,12,24,6,13,72.821679,16523
0,1,1,1,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
1,1,1,1,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,12,24,6,13,55.50662,15837
2,1,1,1,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,12,24,6,13,49.87533,15334
3,1,1,1,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.839553,15450
4,1,1,1,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,12,24,6,13,55.695373,15941
5,1,1,1,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,12,24,6,13,49.638855,15457
6,1,1,1,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,12,24,6,13,56.581752,15895
